customerName,customerRegion,customerType,productName,productCategory,price,quantity,totalRevenue,date
Customer192,Region1,Business,Product3,Category1,218,5,4034,2023-07-27
Customer193,Region2,Individual,Product4,Category2,927,6,4471,2023-03-26
Customer194,Region3,Business,Product5,Category3,222,1,3551,2023-07-14
Customer195,Region4,Individual,Product6,Category1,354,9,2902,2023-10-11
Customer196,Region1,Business,Product7,Category2,832,2,4190,2023-04-26
Customer197,Region2,Individual,Product8,Category3,525,7,3185,2023-04-16
Customer198,Region3,Business,Product9,Category1,227,1,4189,2023-04-03
Customer199,Region4,Individual,Product10,Category2,268,7,4136,2023-11-25
Customer200,Region1,Business,Product1,Category3,532,8,2639,2023-03-16
Customer201,Region2,Individual,Product2,Category1,791,4,1002,2023-05-02
Customer202,Region3,Business,Product3,Category2,557,3,3619,2023-03-01
Customer203,Region4,Individual,Product4,Category3,1070,7,3940,2023-07-19
Customer204,Region1,Business,Product5,Category1,1061,6,4070,2023-01-15
Customer205,Region2,Individual,Product6,Category2,472,3,1301,2023-02-13
Customer206,Region3,Business,Product7,Category3,945,9,658,2023-12-07
Customer207,Region4,Individual,Product8,Category1,773,2,3054,2023-09-24
Customer208,Region1,Business,Product9,Category2,866,2,5436,2023-06-15
Customer209,Region2,Individual,Product10,Category3,535,10,3482,2023-03-16
Customer210,Region3,Business,Product1,Category1,234,7,2734,2023-05-13
Customer211,Region4,Individual,Product2,Category2,523,1,3179,2023-11-28
Customer212,Region1,Business,Product3,Category3,717,1,3869,2023-05-06
Customer213,Region2,Individual,Product4,Category1,612,7,5001,2023-04-19
Customer214,Region3,Business,Product5,Category2,701,4,581,2023-04-14
Customer215,Region4,Individual,Product6,Category3,554,10,4287,2023-05-20
Customer216,Region1,Business,Product7,Category1,571,6,4707,2023-08-11
Customer217,Region2,Individual,Product8,Category2,183,2,3257,2023-05-09
Customer218,Region3,Business,Product9,Category3,660,1,1813,2023-05-17
Customer219,Region4,Individual,Product10,Category1,1086,2,4345,2023-05-15
Customer220,Region1,Business,Product1,Category2,446,7,4884,2023-07-07
Customer221,Region2,Individual,Product2,Category3,353,4,3294,2023-04-21
Customer222,Region3,Business,Product3,Category1,772,5,1671,2023-06-09
Customer223,Region4,Individual,Product4,Category2,376,8,839,2023-01-13
Customer224,Region1,Business,Product5,Category3,687,10,541,2023-03-18
Customer225,Region2,Individual,Product6,Category1,141,8,1863,2023-06-23
Customer226,Region3,Business,Product7,Category2,849,8,4594,2023-07-24
Customer227,Region4,Individual,Product8,Category3,695,10,1734,2023-01-19
Customer228,Region1,Business,Product9,Category1,456,2,3197,2023-06-07
Customer229,Region2,Individual,Product10,Category2,589,7,3114,2023-06-24
Customer230,Region3,Business,Product1,Category3,686,7,4318,2023-05-21
Customer231,Region4,Individual,Product2,Category1,551,4,686,2023-04-13
Customer232,Region1,Business,Product3,Category2,744,4,3943,2023-09-28
Customer233,Region2,Individual,Product4,Category3,976,7,775,2023-06-19
Customer234,Region3,Business,Product5,Category1,282,4,1045,2023-12-06
Customer235,Region4,Individual,Product6,Category2,629,2,3888,2023-09-19
Customer236,Region1,Business,Product7,Category3,548,8,2594,2023-02-15
Customer237,Region2,Individual,Product8,Category1,291,3,1252,2023-07-05
Customer238,Region3,Business,Product9,Category2,964,5,3602,2023-02-02
Customer239,Region4,Individual,Product10,Category3,880,9,1336,2023-07-10
Customer240,Region1,Business,Product1,Category1,831,6,4579,2023-01-05
Customer241,Region2,Individual,Product2,Category2,632,9,2074,2023-11-27
Customer242,Region3,Business,Product3,Category3,203,9,1990,2023-10-20
Customer243,Region4,Individual,Product4,Category1,607,9,3092,2023-04-16
Customer244,Region1,Business,Product5,Category2,779,9,5144,2023-02-10
Customer245,Region2,Individual,Product6,Category3,735,9,1284,2023-01-05
Customer246,Region3,Business,Product7,Category1,1027,1,1810,2023-06-26
Customer247,Region4,Individual,Product8,Category2,1044,9,3901,2023-07-27
Customer248,Region1,Business,Product9,Category3,417,1,3284,2023-12-06
Customer249,Region2,Individual,Product10,Category1,1094,1,3035,2023-02-28
Customer250,Region3,Business,Product1,Category2,1091,6,2286,2023-06-26
Customer251,Region4,Individual,Product2,Category3,992,10,1442,2023-08-04
Customer252,Region1,Business,Product3,Category1,726,8,5419,2023-03-24
Customer253,Region2,Individual,Product4,Category2,1012,2,3232,2023-03-21
Customer254,Region3,Business,Product5,Category3,691,5,4670,2023-10-10
Customer255,Region4,Individual,Product6,Category1,688,9,4713,2023-11-28
Customer256,Region1,Business,Product7,Category2,862,2,4135,2023-01-13
Customer257,Region2,Individual,Product8,Category3,405,3,2041,2023-02-15
Customer258,Region3,Business,Product9,Category1,548,2,5471,2023-08-28
Customer259,Region4,Individual,Product10,Category2,336,7,5175,2023-06-07
Customer260,Region1,Business,Product1,Category3,419,7,2578,2023-10-14
Customer261,Region2,Individual,Product2,Category1,424,1,4691,2023-05-05
Customer262,Region3,Business,Product3,Category2,682,1,5285,2023-05-28
Customer263,Region4,Individual,Product4,Category3,454,1,3814,2023-07-04
Customer264,Region1,Business,Product5,Category1,374,7,3428,2023-07-10
Customer265,Region2,Individual,Product6,Category2,792,4,4279,2023-08-26
Customer266,Region3,Business,Product7,Category3,1057,3,3863,2023-05-03
Customer267,Region4,Individual,Product8,Category1,755,6,856,2023-10-20
Customer268,Region1,Business,Product9,Category2,263,2,1205,2023-10-10
Customer269,Region2,Individual,Product10,Category3,220,9,3181,2023-07-16
Customer270,Region3,Business,Product1,Category1,188,3,1986,2023-04-13
Customer271,Region4,Individual,Product2,Category2,529,10,4950,2023-10-04
Customer272,Region1,Business,Product3,Category3,1040,3,5360,2023-06-02
Customer273,Region2,Individual,Product4,Category1,359,1,1892,2023-08-24
Customer274,Region3,Business,Product5,Category2,600,10,5056,2023-07-19
Customer275,Region4,Individual,Product6,Category3,572,2,2919,2023-08-17
Customer276,Region1,Business,Product7,Category1,977,5,2417,2023-03-15
Customer277,Region2,Individual,Product8,Category2,891,4,1859,2023-06-09
Customer278,Region3,Business,Product9,Category3,218,2,2486,2023-03-24
Customer279,Region4,Individual,Product10,Category1,477,8,1511,2023-01-01
Customer280,Region1,Business,Product1,Category2,857,5,843,2023-09-17
Customer281,Region2,Individual,Product2,Category3,792,5,4273,2023-07-28
Customer282,Region3,Business,Product3,Category1,363,5,2679,2023-08-18
Customer283,Region4,Individual,Product4,Category2,169,4,3015,2023-02-18
Customer284,Region1,Business,Product5,Category3,475,3,3519,2023-06-05
Customer285,Region2,Individual,Product6,Category1,494,3,3686,2023-02-28
Customer286,Region3,Business,Product7,Category2,528,10,3630,2023-11-10
Customer287,Region4,Individual,Product8,Category3,813,10,5200,2023-03-24
Customer288,Region1,Business,Product9,Category1,304,5,1969,2023-01-24
Customer289,Region2,Individual,Product10,Category2,157,3,4582,2023-07-08
Customer290,Region3,Business,Product1,Category3,128,7,4947,2023-02-13
Customer291,Region4,Individual,Product2,Category1,348,7,3019,2023-06-18
Customer292,Region1,Business,Product3,Category2,685,6,3424,2023-01-16
Customer293,Region2,Individual,Product4,Category3,154,7,1377,2023-01-19
Customer294,Region3,Business,Product5,Category1,762,3,1286,2023-06-05
Customer295,Region4,Individual,Product6,Category2,278,3,1989,2023-04-13
Customer296,Region1,Business,Product7,Category3,783,2,4590,2023-11-03
Customer297,Region2,Individual,Product8,Category1,702,8,1932,2023-04-08
Customer298,Region3,Business,Product9,Category2,1078,3,3828,2023-09-22
Customer299,Region4,Individual,Product10,Category3,943,2,3929,2023-04-24
Customer300,Region1,Business,Product1,Category1,917,6,2264,2023-07-12
Customer301,Region2,Individual,Product2,Category2,385,6,4791,2023-02-06
Customer302,Region3,Business,Product3,Category3,485,8,3405,2023-06-19
Customer303,Region4,Individual,Product4,Category1,777,2,3920,2023-05-06
Customer304,Region1,Business,Product5,Category2,658,1,3956,2023-06-15
Customer305,Region2,Individual,Product6,Category3,707,6,2735,2023-05-13
Customer306,Region3,Business,Product7,Category1,825,2,4970,2023-04-25
Customer307,Region4,Individual,Product8,Category2,854,6,4358,2023-03-11
Customer308,Region1,Business,Product9,Category3,301,6,1396,2023-07-10
Customer309,Region2,Individual,Product10,Category1,1031,1,3692,2023-06-27
Customer310,Region3,Business,Product1,Category2,955,2,2367,2023-09-27
Customer311,Region4,Individual,Product2,Category3,661,7,3892,2023-04-17
Customer312,Region1,Business,Product3,Category1,706,7,4077,2023-01-28
Customer313,Region2,Individual,Product4,Category2,869,4,3259,2023-11-12
Customer314,Region3,Business,Product5,Category3,400,6,4974,2023-03-04
Customer315,Region4,Individual,Product6,Category1,634,4,5259,2023-11-20
Customer316,Region1,Business,Product7,Category2,407,10,3866,2023-05-08
Customer317,Region2,Individual,Product8,Category3,753,1,1776,2023-06-28
Customer318,Region3,Business,Product9,Category1,616,7,2578,2023-06-11
Customer319,Region4,Individual,Product10,Category2,1028,7,4369,2023-08-02
Customer320,Region1,Business,Product1,Category3,523,10,4739,2023-06-11
Customer321,Region2,Individual,Product2,Category1,364,6,2311,2023-06-12
Customer322,Region3,Business,Product3,Category2,247,6,3125,2023-04-16
Customer323,Region4,Individual,Product4,Category3,671,10,1519,2023-10-21
Customer324,Region1,Business,Product5,Category1,483,6,4995,2023-01-25
Customer325,Region2,Individual,Product6,Category2,277,7,910,2023-04-13
Customer326,Region3,Business,Product7,Category3,149,5,4038,2023-04-01
Customer327,Region4,Individual,Product8,Category1,833,9,2875,2023-11-12
Customer328,Region1,Business,Product9,Category2,671,1,4986,2023-08-15
Customer329,Region2,Individual,Product10,Category3,987,1,3656,2023-02-20
Customer330,Region3,Business,Product1,Category1,385,8,3063,2023-11-24
Customer331,Region4,Individual,Product2,Category2,469,6,1589,2023-01-09
Customer332,Region1,Business,Product3,Category3,398,9,4873,2023-09-09
Customer333,Region2,Individual,Product4,Category1,486,1,4130,2023-10-07
Customer334,Region3,Business,Product5,Category2,558,4,4970,2023-06-22
Customer335,Region4,Individual,Product6,Category3,908,5,847,2023-02-19
Customer336,Region1,Business,Product7,Category1,1019,10,504,2023-04-12
Customer337,Region2,Individual,Product8,Category2,789,7,2695,2023-07-05
Customer338,Region3,Business,Product9,Category3,953,3,3042,2023-09-26
Customer339,Region4,Individual,Product10,Category1,367,1,1061,2023-08-10
Customer340,Region1,Business,Product1,Category2,528,4,4659,2023-04-12
Customer341,Region2,Individual,Product2,Category3,713,4,1319,2023-11-01
Customer342,Region3,Business,Product3,Category1,843,9,3916,2023-09-24
Customer343,Region4,Individual,Product4,Category2,292,2,2137,2023-10-18
Customer344,Region1,Business,Product5,Category3,417,6,2508,2023-01-09
Customer345,Region2,Individual,Product6,Category1,423,3,682,2023-07-11
Customer346,Region3,Business,Product7,Category2,818,8,3806,2023-11-11
Customer347,Region4,Individual,Product8,Category3,1070,9,4725,2023-12-12
Customer348,Region1,Business,Product9,Category1,463,7,3021,2023-08-24
Customer349,Region2,Individual,Product10,Category2,769,2,3467,2023-01-24
Customer350,Region3,Business,Product1,Category3,646,5,4728,2023-07-01
Customer351,Region4,Individual,Product2,Category1,854,8,4292,2023-03-12
Customer352,Region1,Business,Product3,Category2,844,5,4048,2023-07-28
Customer353,Region2,Individual,Product4,Category3,860,8,2125,2023-12-09
Customer354,Region3,Business,Product5,Category1,339,2,4537,2023-11-03
Customer355,Region4,Individual,Product6,Category2,394,10,4801,2023-06-15
Customer356,Region1,Business,Product7,Category3,879,5,4027,2023-05-05
Customer357,Region2,Individual,Product8,Category1,1080,8,1467,2023-04-11
Customer358,Region3,Business,Product9,Category2,933,9,4108,2023-07-27
Customer359,Region4,Individual,Product10,Category3,164,8,1802,2023-04-15
Customer360,Region1,Business,Product1,Category1,380,8,925,2023-03-17
Customer361,Region2,Individual,Product2,Category2,120,10,5493,2023-05-07
Customer362,Region3,Business,Product3,Category3,908,4,5277,2023-01-15
Customer363,Region4,Individual,Product4,Category1,992,2,991,2023-11-03
Customer364,Region1,Business,Product5,Category2,647,3,709,2023-02-11
Customer365,Region2,Individual,Product6,Category3,503,8,3143,2023-03-02
Customer366,Region3,Business,Product7,Category1,167,7,3749,2023-12-01
Customer367,Region4,Individual,Product8,Category2,1085,3,3518,2023-01-26
Customer368,Region1,Business,Product9,Category3,1095,7,771,2023-02-24
Customer369,Region2,Individual,Product10,Category1,479,6,1812,2023-04-26
Customer370,Region3,Business,Product1,Category2,661,9,924,2023-03-28
Customer371,Region4,Individual,Product2,Category3,514,7,2536,2023-07-08
Customer372,Region1,Business,Product3,Category1,771,1,682,2023-01-20
Customer373,Region2,Individual,Product4,Category2,757,1,2553,2023-02-28
Customer374,Region3,Business,Product5,Category3,510,3,4404,2023-05-28
Customer375,Region4,Individual,Product6,Category1,909,4,1524,2023-10-24
Customer376,Region1,Business,Product7,Category2,332,2,3948,2023-04-23
Customer377,Region2,Individual,Product8,Category3,161,9,3819,2023-11-18
Customer378,Region3,Business,Product9,Category1,926,10,3876,2023-09-23
Customer379,Region4,Individual,Product10,Category2,1062,6,4128,2023-08-10
Customer380,Region1,Business,Product1,Category3,837,5,1841,2023-10-12
Customer381,Region2,Individual,Product2,Category1,773,3,3694,2023-04-15
Customer382,Region3,Business,Product3,Category2,539,5,4492,2023-05-21
Customer383,Region4,Individual,Product4,Category3,125,6,2890,2023-08-16
Customer384,Region1,Business,Product5,Category1,792,2,1037,2023-07-28
Customer385,Region2,Individual,Product6,Category2,177,6,3500,2023-07-13
Customer386,Region3,Business,Product7,Category3,193,9,1309,2023-09-17
Customer387,Region4,Individual,Product8,Category1,244,9,4413,2023-10-21
Customer388,Region1,Business,Product9,Category2,1025,5,2967,2023-06-17
Customer389,Region2,Individual,Product10,Category3,978,8,3122,2023-08-03
Customer390,Region3,Business,Product1,Category1,952,1,5304,2023-04-16
Customer391,Region4,Individual,Product2,Category2,595,10,4007,2023-01-05
Customer392,Region1,Business,Product3,Category3,602,6,2432,2023-02-22
Customer393,Region2,Individual,Product4,Category1,572,6,3304,2023-11-06
Customer394,Region3,Business,Product5,Category2,721,3,4271,2023-02-18
Customer395,Region4,Individual,Product6,Category3,758,7,3843,2023-10-01
Customer396,Region1,Business,Product7,Category1,1083,9,2111,2023-03-08
Customer397,Region2,Individual,Product8,Category2,728,3,2284,2023-01-26
Customer398,Region3,Business,Product9,Category3,649,7,1849,2023-10-18
Customer399,Region4,Individual,Product10,Category1,1020,6,3443,2023-11-17
Customer400,Region1,Business,Product1,Category2,941,1,3591,2023-07-28
Customer401,Region2,Individual,Product2,Category3,145,6,3060,2023-10-19
Customer402,Region3,Business,Product3,Category1,961,4,5235,2023-12-16
Customer403,Region4,Individual,Product4,Category2,299,8,2606,2023-01-01
